run_id,scenario_id,communication_mode,enable_communication,repetition,seed,status,error,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,steps_executed,termination_reason,completed,elapsed_seconds,final_green_waste,final_yellow_waste,final_red_waste,final_disposed_waste,final_remaining_waste,final_total_distance,final_efficiency,final_active_robots,final_average_cargo,messages_total,messages_propose,messages_commit,messages_inform_ref,messages_handoff_ready,messages_handoff_claim,messages_target_claim,messages_target_found,messages_congestion_alert,messages_zone_clear,zone_clear_step_green,zone_clear_step_yellow,zone_clear_step_red,zone_clear_message_step_green,zone_clear_message_step_yellow,zone_clear_message_step_red
1298,217,no_comm,0,1,1648,ok,,30,20,4,6,4,24,12,12,1200,439,all_waste_collected,1,3.065139999962412,0.0,0.0,0.0,35.0,0.0,7205.0,0.004857737682165163,14.0,0.0,0,0,0,0,0,0,0,0,0,0,72,142,439,-1,-1,-1
1299,217,with_comm,1,2,1649,ok,,30,20,4,6,4,24,12,12,1200,236,all_waste_collected,1,0.70386512496043,0.0,0.0,0.0,32.0,0.0,3056.0,0.010471204188481676,14.0,0.0,695,220,231,244,176,231,220,22,38,8,76,89,236,85,100,-1
1300,217,no_comm,0,2,1649,ok,,30,20,4,6,4,24,12,12,1200,400,all_waste_collected,1,0.906251540989615,0.0,0.0,0.0,33.0,0.0,6610.0,0.004992435703479577,14.0,0.0,0,0,0,0,0,0,0,0,0,0,75,226,400,-1,-1,-1
1301,217,with_comm,1,3,1650,ok,,30,20,4,6,4,24,12,12,1200,299,all_waste_collected,1,0.8391551669919863,0.0,0.0,0.0,35.0,0.0,3931.0,0.008903586873569066,14.0,0.0,907,195,296,416,200,296,195,48,160,8,105,123,299,112,138,-1
1302,217,no_comm,0,3,1650,ok,,30,20,4,6,4,24,12,12,1200,373,all_waste_collected,1,0.7769625409273431,0.0,0.0,0.0,35.0,0.0,6282.0,0.005571474052849411,14.0,0.0,0,0,0,0,0,0,0,0,0,0,105,239,373,-1,-1,-1
1303,218,with_comm,1,1,1651,ok,,30,20,4,6,4,24,12,24,1200,361,all_waste_collected,1,1.1573520000092685,0.0,0.0,0.0,46.0,0.0,4681.0,0.009826960051271096,14.0,0.0,788,215,267,306,196,267,215,41,61,8,122,81,361,130,146,-1
1304,218,no_comm,0,1,1651,ok,,30,20,4,6,4,24,12,24,1200,359,all_waste_collected,1,0.7393995840102434,0.0,0.0,0.0,46.0,0.0,6282.0,0.0073225087551735115,14.0,0.0,0,0,0,0,0,0,0,0,0,0,206,142,359,-1,-1,-1
1305,218,with_comm,1,2,1652,ok,,30,20,4,6,4,24,12,24,1200,335,all_waste_collected,1,1.136162958922796,0.0,0.0,0.0,44.0,0.0,3961.0,0.01110830598333754,14.0,0.0,757,272,228,257,182,228,272,24,43,8,83,97,335,91,108,-1
1306,218,no_comm,0,2,1652,ok,,30,20,4,6,4,24,12,24,1200,524,all_waste_collected,1,1.0471560000441968,0.0,0.0,0.0,44.0,0.0,8905.0,0.004941044357102751,14.0,0.0,0,0,0,0,0,0,0,0,0,0,81,200,524,-1,-1,-1
1307,218,with_comm,1,3,1653,ok,,30,20,4,6,4,24,12,24,1200,408,all_waste_collected,1,1.3051568330265582,0.0,0.0,0.0,46.0,0.0,4972.0,0.00925181013676589,14.0,0.0,754,242,278,234,202,278,242,9,15,8,117,131,408,124,142,-1
1308,218,no_comm,0,3,1653,ok,,30,20,4,6,4,24,12,24,1200,499,all_waste_collected,1,1.1477955830050632,0.0,0.0,0.0,46.0,0.0,8437.0,0.005452174943700368,14.0,0.0,0,0,0,0,0,0,0,0,0,0,115,243,499,-1,-1,-1
1309,219,with_comm,1,1,1654,ok,,30,20,4,6,4,24,24,12,1200,282,all_waste_collected,1,0.9646949169691652,0.0,0.0,0.0,38.0,0.0,3864.0,0.009834368530020704,14.0,0.0,911,269,317,325,206,317,269,53,58,8,103,173,282,113,174,-1
1310,219,no_comm,0,1,1654,ok,,30,20,4,6,4,24,24,12,1200,384,all_waste_collected,1,0.9189912079600617,0.0,0.0,0.0,37.0,0.0,6351.0,0.005825854196189577,14.0,0.0,0,0,0,0,0,0,0,0,0,0,124,251,384,-1,-1,-1
1311,219,with_comm,1,2,1655,ok,,30,20,4,6,4,24,24,12,1200,373,all_waste_collected,1,1.0948647080222145,0.0,0.0,0.0,40.0,0.0,4702.0,0.008507018290089324,14.0,0.0,1028,329,293,406,214,293,329,26,158,8,115,145,373,124,150,-1
1312,219,no_comm,0,2,1655,ok,,30,20,4,6,4,24,24,12,1200,370,all_waste_collected,1,0.6527250419603661,0.0,0.0,0.0,41.0,0.0,6313.0,0.006494535086329796,14.0,0.0,0,0,0,0,0,0,0,0,0,0,109,253,370,-1,-1,-1
1313,219,with_comm,1,3,1656,ok,,30,20,4,6,4,24,24,12,1200,296,all_waste_collected,1,0.8191265419591218,0.0,0.0,0.0,39.0,0.0,3623.0,0.01076455975710737,14.0,0.0,735,173,231,331,198,231,173,40,85,8,89,113,296,98,126,-1
1314,219,no_comm,0,3,1656,ok,,30,20,4,6,4,24,24,12,1200,306,all_waste_collected,1,0.5433019160991535,0.0,0.0,0.0,41.0,0.0,5124.0,0.008001561280249805,14.0,0.0,0,0,0,0,0,0,0,0,0,0,83,155,306,-1,-1,-1
1315,220,with_comm,1,1,1657,ok,,30,20,4,6,4,24,24,24,1200,317,all_waste_collected,1,0.8563092079712078,0.0,0.0,0.0,52.0,0.0,4010.0,0.012967581047381545,14.0,0.0,815,275,234,306,208,234,275,45,45,8,100,115,317,110,128,-1
1316,220,no_comm,0,1,1657,ok,,30,20,4,6,4,24,24,24,1200,340,all_waste_collected,1,0.5792118330718949,0.0,0.0,0.0,51.0,0.0,5738.0,0.008888114325548972,14.0,0.0,0,0,0,0,0,0,0,0,0,0,137,253,340,-1,-1,-1
1317,220,with_comm,1,2,1658,ok,,30,20,4,6,4,24,24,24,1200,351,all_waste_collected,1,1.031315250089392,0.0,0.0,0.0,55.0,0.0,4566.0,0.012045554095488393,14.0,0.0,1535,315,267,953,226,267,315,58,661,8,105,131,351,112,209,-1
1318,220,no_comm,0,2,1658,ok,,30,20,4,6,4,24,24,24,1200,397,all_waste_collected,1,0.826032750075683,0.0,0.0,0.0,52.0,0.0,6578.0,0.007905138339920948,14.0,0.0,0,0,0,0,0,0,0,0,0,0,98,272,397,-1,-1,-1
1319,220,with_comm,1,3,1659,ok,,30,20,4,6,4,24,24,24,1200,315,all_waste_collected,1,1.0525834580184892,0.0,0.0,0.0,48.0,0.0,3759.0,0.012769353551476457,14.0,0.0,967,280,253,434,192,253,280,53,181,8,64,109,315,72,116,-1
1320,220,no_comm,0,3,1659,ok,,30,20,4,6,4,24,24,24,1200,353,all_waste_collected,1,0.7885237920563668,0.0,0.0,0.0,47.0,0.0,5923.0,0.007935167989194665,14.0,0.0,0,0,0,0,0,0,0,0,0,0,69,132,353,-1,-1,-1
1321,221,with_comm,1,1,1660,ok,,30,20,4,6,4,48,12,12,1200,284,all_waste_collected,1,0.8996532500023022,0.0,0.0,0.0,40.0,0.0,4478.0,0.008932559178204555,14.0,0.0,1047,260,368,419,286,368,260,61,64,8,182,125,284,192,183,-1
1322,221,no_comm,0,1,1660,ok,,30,20,4,6,4,48,12,12,1200,383,all_waste_collected,1,1.7713527079904452,0.0,0.0,0.0,40.0,0.0,6259.0,0.006390797251957182,14.0,0.0,0,0,0,0,0,0,0,0,0,0,179,207,383,-1,-1,-1
1323,221,with_comm,1,2,1661,ok,,30,20,4,6,4,48,12,12,1200,294,all_waste_collected,1,1.3580340830376372,0.0,0.0,0.0,38.0,0.0,3836.0,0.009906152241918665,14.0,0.0,1032,286,392,354,260,392,286,47,39,8,103,134,294,113,140,-1
1324,221,no_comm,0,2,1661,ok,,30,20,4,6,4,48,12,12,1200,424,all_waste_collected,1,1.2532412090804428,0.0,0.0,0.0,38.0,0.0,6961.0,0.005458985777905473,14.0,0.0,0,0,0,0,0,0,0,0,0,0,114,229,424,-1,-1,-1
1325,221,with_comm,1,3,1662,ok,,30,20,4,6,4,48,12,12,1200,302,all_waste_collected,1,1.2410737919854,0.0,0.0,0.0,42.0,0.0,4153.0,0.010113171201541055,14.0,0.0,1155,311,404,440,288,404,311,62,82,8,140,154,302,147,168,-1
1326,221,no_comm,0,3,1662,ok,,30,20,4,6,4,48,12,12,1200,413,all_waste_collected,1,1.4827835839241743,0.0,0.0,0.0,43.0,0.0,6894.0,0.0062373078038874385,14.0,0.0,0,0,0,0,0,0,0,0,0,0,147,272,413,-1,-1,-1
1327,222,with_comm,1,1,1663,ok,,30,20,4,6,4,48,12,24,1200,359,all_waste_collected,1,1.757070166990161,0.0,0.0,0.0,55.0,0.0,4670.0,0.011777301927194861,14.0,0.0,1153,340,361,452,304,361,340,50,90,8,146,161,359,155,176,-1
1328,222,no_comm,0,1,1663,ok,,30,20,4,6,4,48,12,24,1200,491,all_waste_collected,1,1.385326209012419,0.0,0.0,0.0,53.0,0.0,8164.0,0.006491915727584518,14.0,0.0,0,0,0,0,0,0,0,0,0,0,177,281,491,-1,-1,-1
1329,222,with_comm,1,2,1664,ok,,30,20,4,6,4,48,12,24,1200,381,all_waste_collected,1,1.6289560000877827,0.0,0.0,0.0,53.0,0.0,5241.0,0.010112573936271704,14.0,0.0,1147,389,375,383,296,375,389,44,35,8,178,112,381,188,205,-1
1330,222,no_comm,0,2,1664,ok,,30,20,4,6,4,48,12,24,1200,495,all_waste_collected,1,1.4029428330250084,0.0,0.0,0.0,52.0,0.0,8336.0,0.006238003838771593,14.0,0.0,0,0,0,0,0,0,0,0,0,0,172,280,495,-1,-1,-1
1331,222,with_comm,1,3,1665,ok,,30,20,4,6,4,48,12,24,1200,473,all_waste_collected,1,2.0760660000378266,0.0,0.0,0.0,54.0,0.0,5945.0,0.009083263246425567,14.0,0.0,1469,401,362,706,294,362,401,53,351,8,150,167,473,160,206,-1
1332,222,no_comm,0,3,1665,ok,,30,20,4,6,4,48,12,24,1200,449,all_waste_collected,1,1.3056910410523415,0.0,0.0,0.0,50.0,0.0,7527.0,0.0066427527567423945,14.0,0.0,0,0,0,0,0,0,0,0,0,0,186,236,449,-1,-1,-1
1333,223,with_comm,1,1,1666,ok,,30,20,4,6,4,48,24,12,1200,329,all_waste_collected,1,1.6058335000416264,0.0,0.0,0.0,42.0,0.0,4282.0,0.009808500700607193,14.0,0.0,1181,325,372,484,300,372,325,83,93,8,129,159,329,137,167,-1
1334,223,no_comm,0,1,1666,ok,,30,20,4,6,4,48,24,12,1200,320,all_waste_collected,1,0.9220029159914702,0.0,0.0,0.0,43.0,0.0,5264.0,0.00816869300911854,14.0,0.0,0,0,0,0,0,0,0,0,0,0,145,195,320,-1,-1,-1
1335,223,with_comm,1,2,1667,ok,,30,20,4,6,4,48,24,12,1200,321,all_waste_collected,1,1.4859012910164893,0.0,0.0,0.0,44.0,0.0,4153.0,0.010594750782566819,14.0,0.0,1271,383,360,528,290,360,383,42,188,8,118,156,321,128,163,-1
1336,223,no_comm,0,2,1667,ok,,30,20,4,6,4,48,24,12,1200,460,all_waste_collected,1,1.4202050419989973,0.0,0.0,0.0,47.0,0.0,7554.0,0.006221869208366429,14.0,0.0,0,0,0,0,0,0,0,0,0,0,194,284,460,-1,-1,-1
1337,223,with_comm,1,3,1668,ok,,30,20,4,6,4,48,24,12,1200,361,all_waste_collected,1,1.5923648329917341,0.0,0.0,0.0,48.0,0.0,5105.0,0.00940254652301665,14.0,0.0,1302,375,390,537,324,390,375,42,163,8,190,162,361,200,214,-1
1338,223,no_comm,0,3,1668,ok,,30,20,4,6,4,48,24,12,1200,557,all_waste_collected,1,1.5855700829997659,0.0,0.0,0.0,47.0,0.0,9124.0,0.0051512494519947395,14.0,0.0,0,0,0,0,0,0,0,0,0,0,182,241,557,-1,-1,-1
1339,224,with_comm,1,1,1669,ok,,30,20,4,6,4,48,24,24,1200,346,all_waste_collected,1,1.5686461670557037,0.0,0.0,0.0,56.0,0.0,4500.0,0.012444444444444444,14.0,0.0,1342,415,391,536,302,391,415,43,183,8,143,168,346,153,177,-1
1340,224,no_comm,0,1,1669,ok,,30,20,4,6,4,48,24,24,1200,411,all_waste_collected,1,1.1663298339117318,0.0,0.0,0.0,57.0,0.0,6777.0,0.008410801239486499,14.0,0.0,0,0,0,0,0,0,0,0,0,0,152,254,411,-1,-1,-1
1341,224,with_comm,1,2,1670,ok,,30,20,4,6,4,48,24,24,1200,373,all_waste_collected,1,1.7000404170248657,0.0,0.0,0.0,55.0,0.0,4683.0,0.01174460815716421,14.0,0.0,1456,389,311,756,280,311,389,74,394,8,120,153,373,128,161,-1
1342,224,no_comm,0,2,1670,ok,,30,20,4,6,4,48,24,24,1200,464,all_waste_collected,1,1.3279316669795662,0.0,0.0,0.0,57.0,0.0,7613.0,0.007487192959411533,14.0,0.0,0,0,0,0,0,0,0,0,0,0,166,250,464,-1,-1,-1
1343,224,with_comm,1,3,1671,ok,,30,20,4,6,4,48,24,24,1200,371,all_waste_collected,1,1.7146303340559825,0.0,0.0,0.0,57.0,0.0,4828.0,0.011806130903065452,14.0,0.0,1300,368,385,547,318,385,368,60,161,8,154,142,371,164,181,-1
1344,224,no_comm,0,3,1671,ok,,30,20,4,6,4,48,24,24,1200,441,all_waste_collected,1,1.2307627080008388,0.0,0.0,0.0,57.0,0.0,7264.0,0.007846916299559472,14.0,0.0,0,0,0,0,0,0,0,0,0,0,151,304,441,-1,-1,-1
1345,225,with_comm,1,1,1672,ok,,30,20,8,3,2,24,12,12,1200,387,all_waste_collected,1,1.7561624579830095,0.0,0.0,0.0,29.0,0.0,2936.0,0.009877384196185286,13.0,0.0,348,100,57,191,91,57,100,21,70,9,57,168,387,69,172,-1
1346,225,no_comm,0,1,1672,ok,,30,20,8,3,2,24,12,12,1200,422,all_waste_collected,1,1.2684963330393657,0.0,0.0,0.0,34.0,0.0,6295.0,0.005401111993645751,13.0,0.0,0,0,0,0,0,0,0,0,0,0,58,294,422,-1,-1,-1
1347,225,with_comm,1,2,1673,ok,,30,20,8,3,2,24,12,12,1200,389,all_waste_collected,1,1.717737041064538,0.0,0.0,0.0,31.0,0.0,3682.0,0.00841933731667572,13.0,0.0,351,128,65,158,83,65,128,17,49,9,119,191,389,129,196,-1
1348,225,no_comm,0,2,1673,ok,,30,20,8,3,2,24,12,12,1200,512,all_waste_collected,1,1.3134318330558017,0.0,0.0,0.0,29.0,0.0,8067.0,0.003594892773025908,13.0,0.0,0,0,0,0,0,0,0,0,0,0,165,260,512,-1,-1,-1
1349,225,with_comm,1,3,1674,ok,,30,20,8,3,2,24,12,12,1200,410,all_waste_collected,1,2.1501279999502003,0.0,0.0,0.0,33.0,0.0,3173.0,0.010400252127324299,13.0,0.0,362,125,71,166,96,71,125,22,39,9,74,218,410,82,224,-1
1350,225,no_comm,0,3,1674,ok,,30,20,8,3,2,24,12,12,1200,482,all_waste_collected,1,1.3287937920540571,0.0,0.0,0.0,30.0,0.0,7230.0,0.004149377593360996,13.0,0.0,0,0,0,0,0,0,0,0,0,0,74,213,482,-1,-1,-1
1351,226,with_comm,1,1,1675,ok,,30,20,8,3,2,24,12,24,1200,501,all_waste_collected,1,2.366909292060882,0.0,0.0,0.0,44.0,0.0,3557.0,0.012369974697779028,13.0,0.0,329,112,55,162,97,55,112,18,38,9,50,186,501,61,197,-1
1352,226,no_comm,0,1,1675,ok,,30,20,8,3,2,24,12,24,1200,490,all_waste_collected,1,1.4105622080387548,0.0,0.0,0.0,42.0,0.0,7236.0,0.005804311774461028,13.0,0.0,0,0,0,0,0,0,0,0,0,0,49,176,490,-1,-1,-1
1353,226,with_comm,1,2,1676,ok,,30,20,8,3,2,24,12,24,1200,520,all_waste_collected,1,2.478274082997814,0.0,0.0,0.0,44.0,0.0,3720.0,0.011827956989247311,13.0,0.0,311,105,53,153,94,53,105,22,28,9,59,166,520,68,177,-1
1354,226,no_comm,0,2,1676,ok,,30,20,8,3,2,24,12,24,1200,656,all_waste_collected,1,1.76610983395949,0.0,0.0,0.0,44.0,0.0,10125.0,0.004345679012345679,13.0,0.0,0,0,0,0,0,0,0,0,0,0,170,213,656,-1,-1,-1
1355,226,with_comm,1,3,1677,ok,,30,20,8,3,2,24,12,24,1200,495,all_waste_collected,1,2.4787770829861984,0.0,0.0,0.0,41.0,0.0,3596.0,0.011401557285873193,13.0,0.0,261,81,51,129,82,51,81,16,22,9,61,138,495,69,150,-1
1356,226,no_comm,0,3,1677,ok,,30,20,8,3,2,24,12,24,1200,677,all_waste_collected,1,1.8409627079963684,0.0,0.0,0.0,42.0,0.0,10052.0,0.004178272980501393,13.0,0.0,0,0,0,0,0,0,0,0,0,0,66,284,677,-1,-1,-1
1357,227,with_comm,1,1,1678,ok,,30,20,8,3,2,24,24,12,1200,439,all_waste_collected,1,2.3500122079858556,0.0,0.0,0.0,34.0,0.0,3065.0,0.011092985318107667,13.0,0.0,364,140,76,148,92,76,140,24,23,9,47,208,439,52,218,-1
1358,227,no_comm,0,1,1678,ok,,30,20,8,3,2,24,24,12,1200,613,all_waste_collected,1,1.8399145839503035,0.0,0.0,0.0,34.0,0.0,9169.0,0.0037081470171229144,13.0,0.0,0,0,0,0,0,0,0,0,0,0,48,315,613,-1,-1,-1
1359,227,with_comm,1,2,1679,ok,,30,20,8,3,2,24,24,12,1200,412,all_waste_collected,1,2.1315842090407386,0.0,0.0,0.0,37.0,0.0,3079.0,0.012016888600194868,13.0,0.0,369,104,67,198,104,67,104,21,64,9,62,203,412,68,213,-1
1360,227,no_comm,0,2,1679,ok,,30,20,8,3,2,24,24,12,1200,620,all_waste_collected,1,1.9335524999769405,0.0,0.0,0.0,38.0,0.0,9242.0,0.004111664141960614,13.0,0.0,0,0,0,0,0,0,0,0,0,0,71,216,620,-1,-1,-1
1361,227,with_comm,1,3,1680,ok,,30,20,8,3,2,24,24,12,1200,442,all_waste_collected,1,3.056847458006814,0.0,0.0,0.0,35.0,0.0,3338.0,0.010485320551228281,13.0,0.0,514,145,71,298,106,71,145,33,150,9,53,234,442,70,245,-1
1362,227,no_comm,0,3,1680,ok,,30,20,8,3,2,24,24,12,1200,595,all_waste_collected,1,1.9709111250704154,0.0,0.0,0.0,37.0,0.0,8957.0,0.004130847381935916,13.0,0.0,0,0,0,0,0,0,0,0,0,0,57,268,595,-1,-1,-1
1363,228,with_comm,1,1,1681,ok,,30,20,8,3,2,24,24,24,1200,573,all_waste_collected,1,3.062194708036259,0.0,0.0,0.0,47.0,0.0,3799.0,0.012371676757041327,13.0,0.0,345,108,51,186,94,51,108,21,62,9,40,167,573,48,178,-1
1364,228,no_comm,0,1,1681,ok,,30,20,8,3,2,24,24,24,1200,655,all_waste_collected,1,2.2215191250434145,0.0,0.0,0.0,49.0,0.0,9701.0,0.005051025667456964,13.0,0.0,0,0,0,0,0,0,0,0,0,0,39,344,655,-1,-1,-1
1365,228,with_comm,1,2,1682,ok,,30,20,8,3,2,24,24,24,1200,583,all_waste_collected,1,3.1451828749850392,0.0,0.0,0.0,48.0,0.0,4069.0,0.01179651019906611,13.0,0.0,566,129,74,363,96,74,129,30,228,9,50,239,583,62,307,-1
1366,228,no_comm,0,2,1682,ok,,30,20,8,3,2,24,24,24,1200,551,all_waste_collected,1,1.8863676249748096,0.0,0.0,0.0,47.0,0.0,8167.0,0.005754867148279662,13.0,0.0,0,0,0,0,0,0,0,0,0,0,51,339,551,-1,-1,-1
1367,228,with_comm,1,3,1683,ok,,30,20,8,3,2,24,24,24,1200,751,all_waste_collected,1,4.094556791009381,0.0,0.0,0.0,49.0,0.0,4817.0,0.010172306414780985,13.0,0.0,349,123,54,172,104,54,123,21,38,9,49,223,751,60,234,-1
1368,228,no_comm,0,3,1683,ok,,30,20,8,3,2,24,24,24,1200,777,all_waste_collected,1,2.3913218330126256,0.0,0.0,0.0,51.0,0.0,11571.0,0.0044075706507648435,13.0,0.0,0,0,0,0,0,0,0,0,0,0,49,237,777,-1,-1,-1
1369,229,with_comm,1,1,1684,ok,,30,20,8,3,2,48,12,12,1200,406,all_waste_collected,1,1.98363487503957,0.0,0.0,0.0,34.0,0.0,4165.0,0.00816326530612245,13.0,0.0,798,294,84,420,128,84,294,31,252,9,159,238,406,160,263,-1
1370,229,no_comm,0,1,1684,ok,,30,20,8,3,2,48,12,12,1200,506,all_waste_collected,1,1.5536929169902578,0.0,0.0,0.0,39.0,0.0,7534.0,0.0051765330501725515,13.0,0.0,0,0,0,0,0,0,0,0,0,0,78,318,506,-1,-1,-1
1371,229,with_comm,1,2,1685,ok,,30,20,8,3,2,48,12,12,1200,536,all_waste_collected,1,2.652912083081901,0.0,0.0,0.0,39.0,0.0,4149.0,0.009399855386840203,13.0,0.0,983,336,99,548,147,99,336,24,368,9,78,289,536,96,291,-1
1372,229,no_comm,0,2,1685,ok,,30,20,8,3,2,48,12,12,1200,568,all_waste_collected,1,2.007637667004019,0.0,0.0,0.0,36.0,0.0,8469.0,0.004250797024442083,13.0,0.0,0,0,0,0,0,0,0,0,0,0,74,281,568,-1,-1,-1
1373,229,with_comm,1,3,1686,ok,,30,20,8,3,2,48,12,12,1200,665,all_waste_collected,1,3.19334129197523,0.0,0.0,0.0,37.0,0.0,4678.0,0.00790936297563061,13.0,0.0,727,237,73,417,140,73,237,19,249,9,85,224,665,94,235,-1
1374,229,no_comm,0,3,1686,ok,,30,20,8,3,2,48,12,12,1200,641,all_waste_collected,1,1.957292833016254,0.0,0.0,0.0,37.0,0.0,9649.0,0.0038345942584723804,13.0,0.0,0,0,0,0,0,0,0,0,0,0,112,314,641,-1,-1,-1
1375,230,with_comm,1,1,1687,ok,,30,20,8,3,2,48,12,24,1200,527,all_waste_collected,1,2.602989957900718,0.0,0.0,0.0,46.0,0.0,3944.0,0.011663286004056795,13.0,0.0,900,302,79,519,128,79,302,36,346,9,77,217,527,88,229,-1
1376,230,no_comm,0,1,1687,ok,,30,20,8,3,2,48,12,24,1200,539,all_waste_collected,1,1.6003828330431134,0.0,0.0,0.0,47.0,0.0,7859.0,0.005980404631632523,13.0,0.0,0,0,0,0,0,0,0,0,0,0,99,289,539,-1,-1,-1
1377,230,with_comm,1,2,1688,ok,,30,20,8,3,2,48,12,24,1200,571,all_waste_collected,1,2.8737867090385407,0.0,0.0,0.0,49.0,0.0,4448.0,0.011016187050359711,13.0,0.0,856,226,93,537,143,93,226,28,357,9,104,260,571,115,263,-1
1378,230,no_comm,0,2,1688,ok,,30,20,8,3,2,48,12,24,1200,678,all_waste_collected,1,1.8837745829951018,0.0,0.0,0.0,51.0,0.0,10588.0,0.004816773706082357,13.0,0.0,0,0,0,0,0,0,0,0,0,0,243,411,678,-1,-1,-1
1379,230,with_comm,1,3,1689,ok,,30,20,8,3,2,48,12,24,1200,656,all_waste_collected,1,3.394778750021942,0.0,0.0,0.0,48.0,0.0,4830.0,0.009937888198757764,13.0,0.0,950,280,69,601,144,69,280,16,432,9,96,200,656,104,219,-1
1380,230,no_comm,0,3,1689,ok,,30,20,8,3,2,48,12,24,1200,745,all_waste_collected,1,2.140232792007737,0.0,0.0,0.0,50.0,0.0,11139.0,0.004488733279468534,13.0,0.0,0,0,0,0,0,0,0,0,0,0,119,384,745,-1,-1,-1
1381,231,with_comm,1,1,1690,ok,,30,20,8,3,2,48,24,12,1200,540,all_waste_collected,1,2.656612207996659,0.0,0.0,0.0,41.0,0.0,3900.0,0.010512820512820513,13.0,0.0,619,250,70,299,142,70,250,24,124,9,66,237,540,78,257,-1
1382,231,no_comm,0,1,1690,ok,,30,20,8,3,2,48,24,12,1200,564,all_waste_collected,1,1.5927234590053558,0.0,0.0,0.0,42.0,0.0,8431.0,0.0049816154667299255,13.0,0.0,0,0,0,0,0,0,0,0,0,0,82,459,564,-1,-1,-1
1383,231,with_comm,1,2,1691,ok,,30,20,8,3,2,48,24,12,1200,509,all_waste_collected,1,2.3036907910136506,0.0,0.0,0.0,44.0,0.0,6001.0,0.0073321113147808694,13.0,0.0,1035,296,106,633,160,106,296,37,427,9,291,321,509,292,376,-1
1384,231,no_comm,0,2,1691,ok,,30,20,8,3,2,48,24,12,1200,690,all_waste_collected,1,1.911660874960944,0.0,0.0,0.0,44.0,0.0,10861.0,0.004051192339563576,13.0,0.0,0,0,0,0,0,0,0,0,0,0,280,453,690,-1,-1,-1
1385,231,with_comm,1,3,1692,ok,,30,20,8,3,2,48,24,12,1200,558,all_waste_collected,1,3.108128417050466,0.0,0.0,0.0,43.0,0.0,4164.0,0.010326609029779058,13.0,0.0,782,266,80,436,146,80,266,35,246,9,83,254,558,100,266,-1
1386,231,no_comm,0,3,1692,ok,,30,20,8,3,2,48,24,12,1200,594,all_waste_collected,1,2.025047415983863,0.0,0.0,0.0,43.0,0.0,8888.0,0.004837983798379838,13.0,0.0,0,0,0,0,0,0,0,0,0,0,107,339,594,-1,-1,-1
1387,232,with_comm,1,1,1693,ok,,30,20,8,3,2,48,24,24,1200,585,all_waste_collected,1,3.4458364999154583,0.0,0.0,0.0,53.0,0.0,4478.0,0.011835640911121036,13.0,0.0,1558,343,93,1122,142,93,343,42,929,9,75,319,585,107,380,-1
1388,232,no_comm,0,1,1693,ok,,30,20,8,3,2,48,24,24,1200,665,all_waste_collected,1,1.9114548329962417,0.0,0.0,0.0,55.0,0.0,9879.0,0.005567365117926916,13.0,0.0,0,0,0,0,0,0,0,0,0,0,92,450,665,-1,-1,-1
1389,232,with_comm,1,2,1694,ok,,30,20,8,3,2,48,24,24,1200,586,all_waste_collected,1,2.792069708928466,0.0,0.0,0.0,52.0,0.0,4962.0,0.010479645304312777,13.0,0.0,677,319,94,264,143,94,319,30,82,9,151,263,586,152,273,-1
1390,232,no_comm,0,2,1694,ok,,30,20,8,3,2,48,24,24,1200,751,all_waste_collected,1,2.1428523330250755,0.0,0.0,0.0,52.0,0.0,11112.0,0.004679625629949604,13.0,0.0,0,0,0,0,0,0,0,0,0,0,111,288,751,-1,-1,-1
1391,232,with_comm,1,3,1695,ok,,30,20,8,3,2,48,24,24,1200,637,all_waste_collected,1,3.219527625013143,0.0,0.0,0.0,55.0,0.0,4640.0,0.011853448275862068,13.0,0.0,762,261,84,417,149,84,261,30,229,9,75,428,637,89,439,-1
1392,232,no_comm,0,3,1695,ok,,30,20,8,3,2,48,24,24,1200,636,all_waste_collected,1,1.8945607079658657,0.0,0.0,0.0,54.0,0.0,9339.0,0.0057822036620623195,13.0,0.0,0,0,0,0,0,0,0,0,0,0,88,343,636,-1,-1,-1
1393,233,with_comm,1,1,1696,ok,,30,20,8,3,4,24,12,12,1200,252,all_waste_collected,1,1.2969174579484388,0.0,0.0,0.0,30.0,0.0,2817.0,0.010649627263045794,15.0,0.0,571,169,154,248,123,154,169,32,84,9,42,187,252,56,195,-1
1394,233,no_comm,0,1,1696,ok,,30,20,8,3,4,24,12,12,1200,374,all_waste_collected,1,1.1500658340519294,0.0,0.0,0.0,31.0,0.0,6458.0,0.004800247754722825,15.0,0.0,0,0,0,0,0,0,0,0,0,0,43,186,374,-1,-1,-1
1395,233,with_comm,1,2,1697,ok,,30,20,8,3,4,24,12,12,1200,216,all_waste_collected,1,1.038550665951334,0.0,0.0,0.0,31.0,0.0,2482.0,0.01248992747784045,15.0,0.0,540,199,149,192,133,149,199,25,25,9,49,149,216,58,161,-1
1396,233,no_comm,0,2,1697,ok,,30,20,8,3,4,24,12,12,1200,380,all_waste_collected,1,1.2374397079693154,0.0,0.0,0.0,30.0,0.0,6482.0,0.0046282011724776305,15.0,0.0,0,0,0,0,0,0,0,0,0,0,46,165,380,-1,-1,-1
