scenario_id,communication_mode,enable_communication,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,runs,successful_runs,completion_rate,steps_mean,steps_std,steps_min,steps_max,efficiency_mean,efficiency_std,efficiency_min,efficiency_max,distance_mean,distance_std,distance_min,distance_max,elapsed_mean_seconds,elapsed_std_seconds,elapsed_min_seconds,elapsed_max_seconds,messages_total_mean,messages_total_std,zone_clear_green_mean_step,zone_clear_green_std_step,zone_clear_yellow_mean_step,zone_clear_yellow_std_step,zone_clear_red_mean_step,zone_clear_red_std_step
227,with_comm,1,30,20,8,3,2,24,24,12,1200,3,3,1.0,431.0,13.490737563232042,412.0,442.0,0.011198398156510272,0.0006296872620748067,0.010485320551228281,0.012016888600194868,3160.6666666666665,125.52379145891915,3065.0,3338.0,2.5128146250111363,0.39488942774213764,2.1315842090407386,3.056847458006814,415.6666666666667,69.56212251569735,54.0,6.164414002968976,215.0,13.589211407093005,431.0,13.490737563232042
227,no_comm,0,30,20,8,3,2,24,24,12,1200,3,3,1.0,609.3333333333334,10.530379332620877,595.0,620.0,0.003983552847006482,0.00019489873870701813,0.0037081470171229144,0.004130847381935916,9122.666666666666,120.87550988057461,8957.0,9242.0,1.9147927363325532,0.055099727738911454,1.8399145839503035,1.9709111250704154,0.0,0.0,58.666666666666664,9.46337971105226,266.3333333333333,40.43375927228247,609.3333333333334,10.530379332620877
228,with_comm,1,30,20,8,3,2,24,24,24,1200,3,3,1.0,635.6666666666666,81.65510122188053,573.0,751.0,0.011446831123629474,0.000931312359863671,0.010172306414780985,0.012371676757041327,4228.333333333333,430.5975176684397,3799.0,4817.0,3.433978124676893,0.46832673051591256,3.062194708036259,4.094556791009381,420.0,103.25050443783152,46.333333333333336,4.4969125210773475,209.66666666666666,30.8688984074406,635.6666666666666,81.65510122188053
228,no_comm,0,30,20,8,3,2,24,24,24,1200,3,3,1.0,661.0,92.36160818579691,551.0,777.0,0.005071154488833823,0.0005502156184269586,0.0044075706507648435,0.005754867148279662,9813.0,1391.9319906757896,8167.0,11571.0,2.1664028610102832,0.20979837936218965,1.8863676249748096,2.3913218330126256,0.0,0.0,46.333333333333336,5.2493385826745405,306.6666666666667,49.30404536028346,661.0,92.36160818579691
229,with_comm,1,30,20,8,3,2,48,12,12,1200,3,3,1.0,535.6666666666666,105.73656993785178,406.0,665.0,0.008490827889531087,0.000651083630831632,0.00790936297563061,0.009399855386840203,4330.666666666667,245.68860146308964,4149.0,4678.0,2.6099627500322335,0.49479348399164585,1.98363487503957,3.19334129197523,836.0,107.91045670678383,107.33333333333333,36.64544840616484,250.33333333333334,27.932458220182166,535.6666666666666,105.73656993785178
229,no_comm,0,30,20,8,3,2,48,12,12,1200,3,3,1.0,571.6666666666666,55.174470747096635,506.0,641.0,0.004420641444362338,0.0005608536799088599,0.0038345942584723804,0.0051765330501725515,8550.666666666666,865.3740360227029,7534.0,9649.0,1.8395411390035104,0.2031675090467915,1.5536929169902578,2.007637667004019,0.0,0.0,88.0,17.048949136725895,304.3333333333333,16.579773487261185,571.6666666666666,55.174470747096635
230,with_comm,1,30,20,8,3,2,48,12,24,1200,3,3,1.0,584.6666666666666,53.543336549834926,527.0,656.0,0.01087245375105809,0.000711685250012848,0.009937888198757764,0.011663286004056795,4407.333333333333,362.8492187611206,3944.0,4830.0,2.9571851389870667,0.3285816452782131,2.602989957900718,3.394778750021942,902.0,38.401388863772446,92.33333333333333,11.32352516764202,225.66666666666666,25.249862485874168,584.6666666666666,53.543336549834926
230,no_comm,0,30,20,8,3,2,48,12,24,1200,3,3,1.0,654.0,85.79432770682843,539.0,745.0,0.005095303872394472,0.000640028721165999,0.004488733279468534,0.005980404631632523,9862.0,1434.0867012376436,7859.0,11139.0,1.8747967360153173,0.2204842335267547,1.6003828330431134,2.140232792007737,0.0,0.0,153.66666666666666,63.69371153331299,361.3333333333333,52.32165474787237,654.0,85.79432770682843
231,with_comm,1,30,20,8,3,2,48,24,12,1200,3,3,1.0,535.6666666666666,20.237478982214054,509.0,558.0,0.009390513619126814,0.0014574941312647182,0.0073321113147808694,0.010512820512820513,4688.333333333333,934.4318535285968,3900.0,6001.0,2.689477138686925,0.32923148016544407,2.3036907910136506,3.108128417050466,812.0,171.15100545035273,146.66666666666666,102.29478101165388,270.6666666666667,36.261396675926434,535.6666666666666,20.237478982214054
231,no_comm,0,30,20,8,3,2,48,24,12,1200,3,3,1.0,616.0,53.74011537017761,564.0,690.0,0.00462359720155778,0.00040897677893674255,0.004051192339563576,0.0049816154667299255,9393.333333333334,1054.433918692342,8431.0,10861.0,1.8431439166500543,0.1830244630762433,1.5927234590053558,2.025047415983863,0.0,0.0,156.33333333333334,88.03913271317982,417.0,55.20869496736904,616.0,53.74011537017761
232,with_comm,1,30,20,8,3,2,48,24,24,1200,3,3,1.0,602.6666666666666,24.280765135299085,585.0,637.0,0.011389578163765294,0.0006434607639389418,0.010479645304312777,0.011853448275862068,4693.333333333333,201.1588648031423,4478.0,4962.0,3.1524779446190223,0.27107747844490604,2.792069708928466,3.4458364999154583,999.0,396.79297708838885,100.33333333333333,35.82674358011841,336.6666666666667,68.5095289398165,602.6666666666666,24.280765135299085
232,no_comm,0,30,20,8,3,2,48,24,24,1200,3,3,1.0,684.0,48.83304891839815,636.0,751.0,0.005343064803312946,0.00047725084429911773,0.004679625629949604,0.0057822036620623195,10110.0,742.0256060271774,9339.0,11112.0,1.9829559579957277,0.11327397737574117,1.8945607079658657,2.1428523330250755,0.0,0.0,97.0,10.03327796219494,360.3333333333333,67.26233881023036,684.0,48.83304891839815
233,with_comm,1,30,20,8,3,4,24,12,12,1200,3,3,1.0,228.66666666666666,16.519348924485158,216.0,252.0,0.011301405651069976,0.0008417229787450708,0.010649627263045794,0.01248992747784045,2664.3333333333335,138.36264749643317,2482.0,2817.0,1.1482404163107276,0.10902096575929512,1.038550665951334,1.2969174579484388,524.0,46.31054595517814,50.333333333333336,7.408703590297623,167.0,15.57776192739723,228.66666666666666,16.519348924485158
233,no_comm,0,30,20,8,3,4,24,12,12,1200,3,3,1.0,350.3333333333333,37.79182745280019,297.0,380.0,0.004928758393516365,0.0003114208597930354,0.0046282011724776305,0.005357826253348641,6055.333333333333,586.5090697413714,5226.0,6482.0,1.0992941526928917,0.13826505990142512,0.9103769160574302,1.2374397079693154,0.0,0.0,49.666666666666664,7.408703590297623,162.33333333333334,20.499322482029065,350.3333333333333,37.79182745280019
234,with_comm,1,30,20,8,3,4,24,12,24,1200,3,3,1.0,340.6666666666667,24.997777679003566,306.0,364.0,0.011945501745471732,0.0007658407084183467,0.011247711221553753,0.013011742304030467,3620.3333333333335,332.89571273231434,3151.0,3887.0,1.6916189583328862,0.1163517190027234,1.5363088749581948,1.8163448750274256,598.3333333333334,95.72646214895626,57.0,9.93310961716756,175.0,11.224972160321824,340.6666666666667,24.997777679003566
234,no_comm,0,30,20,8,3,4,24,12,24,1200,3,3,1.0,450.0,71.90734779330042,350.0,516.0,0.005654293945302089,0.0007479041217866607,0.00481663929939792,0.00663239927043608,7896.666666666667,1342.6005445486094,6031.0,9135.0,1.389439250032107,0.2178911039383993,1.0860297080362216,1.5877464580116794,0.0,0.0,89.0,47.588514020367,249.33333333333334,62.49444419750891,450.0,71.90734779330042
235,with_comm,1,30,20,8,3,4,24,24,12,1200,3,3,1.0,320.6666666666667,25.037749277618563,292.0,353.0,0.010912775046655823,0.0005788657004960292,0.010128661374212975,0.011508553654743391,3400.3333333333335,185.04293796005533,3215.0,3653.0,1.6707538053936635,0.14957893057724528,1.4637179580749944,1.8118603330804035,576.0,33.25657829663178,48.666666666666664,4.4969125210773475,204.66666666666666,6.128258770283412,320.6666666666667,25.037749277618563
235,no_comm,0,30,20,8,3,4,24,24,12,1200,3,3,1.0,427.6666666666667,19.90533150244482,400.0,446.0,0.004863061367147325,0.00014842797630614947,0.00466228332337119,0.005016482728966604,7625.666666666667,570.2638765421574,6977.0,8365.0,1.2207930836981784,0.04125902865544356,1.1626423749839887,1.2540316670201719,0.0,0.0,140.66666666666666,132.48731595473163,315.0,15.57776192739723,427.6666666666667,19.90533150244482
236,with_comm,1,30,20,8,3,4,24,24,24,1200,3,3,1.0,375.3333333333333,22.216110270602176,344.0,393.0,0.010734947011095834,0.0012211657904424489,0.00941265060240964,0.01235813366960908,4689.666666666667,554.6508411203895,3965.0,5312.0,1.8465361666555207,0.13984300775690248,1.650661666993983,1.968116290983744,673.6666666666666,50.08215472822852,125.66666666666667,51.48678363317026,214.33333333333334,2.8674417556808756,375.3333333333333,22.216110270602176
236,no_comm,0,30,20,8,3,4,24,24,24,1200,3,3,1.0,432.6666666666667,28.288199345702832,393.0,457.0,0.006460676988971242,0.00042758974453088484,0.006060606060606061,0.0070534043472002305,7614.666666666667,472.684766931291,6947.0,7977.0,1.2708863886461284,0.03863806870684103,1.2172707910649478,1.3068252499215305,0.0,0.0,72.66666666666667,25.30261295246446,302.3333333333333,26.512051766864232,432.6666666666667,28.288199345702832
237,with_comm,1,30,20,8,3,4,48,12,12,1200,3,3,1.0,321.3333333333333,37.16928241916375,275.0,366.0,0.008563368166824712,0.0006432415913895369,0.007666098807495741,0.009141696292534281,4229.0,333.5396028459989,3938.0,4696.0,1.5686616526606183,0.2424681747821388,1.2665551250101998,1.8601960829691961,883.6666666666666,59.64524755213575,125.0,36.88721549082645,275.6666666666667,41.51572660517404,286.3333333333333,26.5497436689865
237,no_comm,0,30,20,8,3,4,48,12,12,1200,3,3,1.0,385.6666666666667,65.42850211405492,295.0,447.0,0.00546466335153377,0.0007518209311923973,0.004873781554611347,0.0065256080680245205,6822.333333333333,1271.615857438436,5057.0,8002.0,1.1370296113891527,0.11539991480015774,0.9773255420150235,1.2459792090812698,0.0,0.0,143.66666666666666,51.38957957493804,317.3333333333333,96.40308893160818,385.6666666666667,65.42850211405492
238,with_comm,1,30,20,8,3,4,48,12,24,1200,3,3,1.0,340.3333333333333,11.897712198383164,325.0,354.0,0.011776850123088227,0.00016631449481481936,0.011607804396147196,0.012003000750187547,3991.0,50.93787065304818,3925.0,4049.0,1.738100986306866,0.09121315851240862,1.6242444169474766,1.8475389999803156,1014.0,76.4591394144611,94.0,5.715476066494082,228.66666666666666,20.8539897594894,340.3333333333333,11.897712198383164
238,no_comm,0,30,20,8,3,4,48,12,24,1200,3,3,1.0,378.6666666666667,69.59565759122874,290.0,460.0,0.007561412911770418,0.001447165462158464,0.005982688391038696,0.009478672985781991,6568.0,1150.0168114713222,5064.0,7856.0,1.1456786803125094,0.2501559362072916,0.8347694580443203,1.4473132499260828,0.0,0.0,98.33333333333333,19.618585292749547,258.0,60.486913185140025,378.6666666666667,69.59565759122874
239,with_comm,1,30,20,8,3,4,48,24,12,1200,3,3,1.0,348.0,24.859605789312106,321.0,381.0,0.008684553118938983,0.0002529149908469038,0.008326878388845856,0.008864151721294579,4918.0,179.85735088304472,4739.0,5164.0,1.7142086947181572,0.17055477748656675,1.545897625037469,1.9479868750786409,1468.3333333333333,437.3757601371566,125.0,66.78822251465199,287.6666666666667,49.060053902221604,334.3333333333333,9.46337971105226
239,no_comm,0,30,20,8,3,4,48,24,12,1200,3,3,1.0,399.3333333333333,42.02644669993197,340.0,432.0,0.006086632911539254,0.00047435166995531965,0.005690088659520974,0.006753497346840328,7056.333333333333,595.8575519553497,6219.0,7557.0,1.1833175836363807,0.16968256759746497,0.9475133339874446,1.3397622499614954,0.0,0.0,182.33333333333334,37.72119946248911,317.6666666666667,38.43898484033567,399.3333333333333,42.02644669993197
240,with_comm,1,30,20,8,3,4,48,24,24,1200,3,3,1.0,373.3333333333333,32.8870119584549,327.0,400.0,0.01199868008813642,0.0004339173376415959,0.01151877133105802,0.012569832402234637,4478.333333333333,161.19622272938724,4296.0,4688.0,1.858463430699582,0.2648352903466235,1.4854338340228423,2.0740176250692457,1355.6666666666667,291.22766962559643,89.33333333333333,2.6246692913372702,226.66666666666666,16.006942938057293,373.3333333333333,32.8870119584549
240,no_comm,0,30,20,8,3,4,48,24,24,1200,3,3,1.0,477.3333333333333,22.291004663067316,448.0,502.0,0.006641125773578579,0.0003074007061209519,0.006279069767441861,0.007030550939537262,8246.333333333334,321.01124937020853,7823.0,8600.0,1.4451102916694556,0.09140965838751802,1.3343167499406263,1.5581887910375372,0.0,0.0,98.66666666666667,2.8674417556808756,300.3333333333333,18.624953392931992,477.3333333333333,22.291004663067316
241,with_comm,1,30,20,8,6,2,24,12,12,1200,3,3,1.0,443.0,20.83266665599966,414.0,462.0,0.00712366253070213,0.00047854224964227,0.006711409395973154,0.007794589637780834,4645.666666666667,201.21354052073357,4362.0,4807.0,2.3153053609809526,0.048255206622016,2.258843290968798,2.376730874995701,723.3333333333334,78.46159711745754,49.333333333333336,3.2998316455372216,131.33333333333334,14.197026292697903,443.0,20.83266665599966
241,no_comm,0,30,20,8,6,2,24,12,12,1200,3,3,1.0,430.6666666666667,32.013885876114585,394.0,472.0,0.003944945902057236,0.0002727552865269245,0.0036642238507661557,0.004314412835378185,8154.0,653.7833484164817,7417.0,9006.0,2.868883402630066,2.066724987687519,1.2476306249154732,5.785615875036456,0.0,0.0,49.333333333333336,1.247219128924647,132.0,20.049937655763422,430.6666666666667,32.013885876114585
242,with_comm,1,30,20,8,6,2,24,12,24,1200,3,3,1.0,592.0,67.98529252713413,503.0,668.0,0.00747229816825444,0.0007434168968659935,0.006665656718678988,0.008459571119417668,5814.666666666667,620.925295202428,5083.0,6601.0,3.045257458308091,0.36796973121676674,2.533862999989651,3.384377499925904,595.3333333333334,106.16130284723441,48.0,8.640987597877148,87.0,8.602325267042627,592.0,67.98529252713413
242,no_comm,0,30,20,8,6,2,24,12,24,1200,3,3,1.0,558.3333333333334,73.29089681232968,455.0,617.0,0.004099325464345855,0.00043129812582825856,0.0037158276563744137,0.004701834862385321,10540.0,1292.519245504685,8720.0,11597.0,1.7986754582962021,0.25053138097771616,1.4455901249311864,2.0006547089433298,0.0,0.0,53.0,13.441230102437302,138.66666666666666,65.73346855969864,558.3333333333334,73.29089681232968
243,with_comm,1,30,20,8,6,2,24,24,12,1200,3,3,1.0,533.3333333333334,48.62326832106437,479.0,597.0,0.006903068912965693,0.0003486757823893241,0.0065905802925574665,0.007389654483722788,5526.0,510.9996738420355,5007.0,6221.0,2.795623861020431,0.2680016286594886,2.4960312079638243,3.146468667080626,1069.6666666666667,239.5138594922826,57.333333333333336,8.379870059984356,111.66666666666667,13.097921802925667,533.3333333333334,48.62326832106437
243,no_comm,0,30,20,8,6,2,24,24,12,1200,3,3,1.0,521.3333333333334,26.28476533828843,486.0,549.0,0.0038369353187456775,0.00014109462761379332,0.003722205896757763,0.004035683942225999,9828.0,324.482151537903,9416.0,10209.0,1.640875555652504,0.09014222086058579,1.52547470794525,1.7454845419852063,0.0,0.0,62.666666666666664,11.440668201153676,145.66666666666666,24.567367696917707,521.3333333333334,26.28476533828843
244,with_comm,1,30,20,8,6,2,24,24,24,1200,3,3,1.0,609.6666666666666,15.86050300449376,593.0,631.0,0.007892805098606912,0.0003598533191602115,0.007414571244358479,0.00828262339418526,6170.0,194.99743588057768,5916.0,6390.0,3.257608069339767,0.0731441358136049,3.1636324579594657,3.3420329589862376,789.6666666666666,97.19510732999315,62.0,20.51016008388688,126.66666666666667,17.96910929592474,609.6666666666666,15.86050300449376
244,no_comm,0,30,20,8,6,2,24,24,24,1200,3,3,1.0,646.6666666666666,27.35365098523819,623.0,685.0,0.004031458060824871,0.00025196305267849884,0.00376459741856177,0.004369380724308882,12177.333333333334,604.411743396466,11615.0,13016.0,1.989467361359857,0.06657562205925423,1.9094947080593556,2.072485667071305,0.0,0.0,60.0,22.015146301277824,139.33333333333334,29.84776187403151,646.6666666666666,27.35365098523819
245,with_comm,1,30,20,8,6,2,48,12,12,1200,3,3,1.0,554.3333333333334,38.421637422450154,500.0,582.0,0.006156123815997165,0.00028844444148795904,0.005926388022457892,0.006562910181886368,5922.0,446.02765235651776,5333.0,6412.0,2.9402168882855526,0.18942992857129173,2.6736940409755334,3.0969245409360155,1071.3333333333333,165.9926370522366,86.33333333333333,13.27487183449325,129.66666666666666,8.73053390247253,554.3333333333334,38.421637422450154
245,no_comm,0,30,20,8,6,2,48,12,12,1200,3,3,1.0,587.6666666666666,70.31516352979791,492.0,659.0,0.0032659268569180696,0.0004222158339108721,0.0028678403568868,0.0038503850385038503,11111.0,1471.8521211951513,9090.0,12553.0,1.8409107083765168,0.17320911131464972,1.627402791986242,2.051649625063874,0.0,0.0,103.66666666666667,41.24991582482994,186.33333333333334,58.20843772360002,587.6666666666666,70.31516352979791
246,with_comm,1,30,20,8,6,2,48,12,24,1200,3,3,1.0,614.6666666666666,31.255221785949445,572.0,646.0,0.007575782445743164,0.00041804846233795033,0.006996064713598601,0.007966101694915254,6400.0,393.2946308642754,5900.0,6861.0,3.3837583609856665,0.2123602668919832,3.090283500030637,3.5857199159218,1226.3333333333333,85.37108539911053,81.33333333333333,9.877021593352703,127.66666666666667,6.599663291074443,614.6666666666666,31.255221785949445
246,no_comm,0,30,20,8,6,2,48,12,24,1200,3,3,1.0,612.0,11.575836902790225,596.0,623.0,0.004176897637764557,4.8518312328227394e-05,0.004117697520802951,0.004236540158870256,11493.333333333334,133.49739905914106,11330.0,11657.0,1.9045878890125703,0.03954416985391701,1.8521759170107543,1.9476862089941278,0.0,0.0,109.66666666666667,17.55625877635159,185.33333333333334,11.897712198383164,612.0,11.575836902790225
247,with_comm,1,30,20,8,6,2,48,24,12,1200,3,3,1.0,488.3333333333333,33.8066397160216,444.0,526.0,0.007701317291120553,0.00019695234967312885,0.007493443237167478,0.007965805323489412,5326.333333333333,141.90215721482963,5147.0,5494.0,2.6809355416723215,0.24945584286352954,2.3356487919809297,2.9162297080038115,1254.3333333333333,139.09309432494803,77.0,12.192894105447921,146.66666666666666,20.885933597094056,488.3333333333333,33.8066397160216
247,no_comm,0,30,20,8,6,2,48,24,12,1200,3,3,1.0,511.6666666666667,16.048537489614297,489.0,524.0,0.0045127499779500525,0.00019547956853303868,0.004335988706261974,0.00478520935290919,9615.666666666666,306.595643949631,9195.0,9917.0,1.649182693993983,0.05052956095844532,1.5923903330694884,1.715139832929708,0.0,0.0,106.33333333333333,14.079141387961917,202.0,39.67366884975475,511.6666666666667,16.048537489614297
248,with_comm,1,30,20,8,6,2,48,24,24,1200,3,3,1.0,745.3333333333334,38.38691906829142,699.0,793.0,0.0069805981348056885,0.00011248700956754631,0.0068560235063663075,0.0071285642821410705,7927.333333333333,229.7264073245003,7618.0,8168.0,4.123603889369406,0.2668501770597578,3.7770241670077667,4.426220459048636,1762.3333333333333,163.09983309481208,118.0,39.65686153324121,167.0,26.981475126464083,745.3333333333334,38.38691906829142
